รหัสการสั่งซื้อ,สถานะการสั่งซื้อ,เลขที่คำสั่งซื้อ,เวลาที่สั่งซื้อ,เวลาที่สั่งซื้อสำเร็จ,เวลาคลิก,ชื่อร้านค้า,ID ร้านค้า,ประเภทของร้านค้า,รหัสรายการสินค้า,ชื่อรายการสินค้า,เลขที่ โมเดล,ประเภทสินค้า,เลขที่โปรโมชั่น,L1 หมวดหมู่สากล,L2 หมวดหมู่สากล,L3 หมวดหมู่สากล,ราคา(฿),จำนวน,ประเภทข้อเสนอ,พาร์ทเนอร์ในแคมเปญ,มูลค่าซื้อ(฿),จำนวนเงินคืน(฿),อัตราคอมมิชชั่นช้อปปี้ของสินค้า,ค่าคอมมิชชั่นของช้อปปี้ต่อชิ้น(฿),อัตราคอมมิชชั่นร้านค้าของสินค้า,ค่าคอมมิชชั่นของแบรนด์์ต่อชิ้น(฿),คอมมิชชั่นสินค้าโดยรวม(฿),คอมมิชชั่นคำสั่งซื้อจาก Shopee(฿),คอมมิชชั่นคำสั่งซื้อจากผู้ขาย(฿),คอมมิชชั่นคำสั่งซื้อโดยรวม(฿),ชื่อ MCN ที่ผูกไว้,รหัสสัญญา MCN,อัตราค่าบริการ MCN,ค่าบริการ MCN(฿),อัตราค่าคอมมิชชั่นของพาร์ทเนอร์ตามข้อตกลง,ค่าคอมมิชชั่นสุทธิ(฿),สถานะสินค้า Affiliate,หมายเหตุสินค้า,ประเภทการแจกจ่าย,สถานะของผู้ซื้อ,Sub_id1,Sub_id2,Sub_id3,Sub_id4,Sub_id5,ช่องทาง
2508185M9RHXCD,สำเร็จ,209193601279209,2025-08-18 12:20:01,2025-08-19 15:15:28,2025-08-18 10:45:56,MOTUS.TH,1269084543,C2C(Non-CB),27384237116,MOTUS ผ้าพันท่อไอเสีย ยาว 5 เมตร กว้าง 5 ซม. ฉนวนกันความร้อนหุ้มท่อไอเสีย ท่อเชื้อเพลิง ท่อเครื่องยนต์ Exhaust Heat Wrap,253242307155,Normal Product,,รถมอเตอร์ไซค์ อะไหล่และอุปกรณ์เสริมมอเตอร์ไซค์,อุปกรณ์ตกแต่งมอเตอร์ไซค์,อุปกรณ์ตกแต่งมอเตอร์ไซค์อื่นๆ,64,1,คอมมิชชั่นจาก Shopee,,64,,1.75%,1.12,0.00%,0,1.12,1.12,0,1.12,,0,0.00%,0,100.00%,1.12,สำเร็จ,,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508185M18Q2U5,รอดำเนินการ,209193316228013,2025-08-18 12:15:16,,2025-08-18 08:17:18,KING‘SHOP,284979217,Preferred(Non-CB),24287313416,แปรงทาน้ำมันซิลิโคน ทนอุณหภูมิสูง ใช้ทาเนย น้ำมัน และซอสต่างๆ ขวดโหลแก้วBarbecue brush,128084122886,Normal Product,,เครื่องใช้ในบ้าน,เครื่องครัว,อื่นๆ,55,1,คอมมิชชั่นจาก Shopee,,52,,1.50%,0.78,0.00%,0,0.78,0.78,0,0.78,,0,0.00%,0,100.00%,0.78,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m01charg0817,,Facebook
2508185KXVDK3B,รอดำเนินการ,209193236220062,2025-08-18 12:13:56,,2025-08-18 06:56:31,chendianpu01.th,1541838538,C2C(CB),41353450084,⚡️รับประกัน 5 ปี⚡ไวไฟพกพา 2100Mbps 4G/5G พกพาไปได้ทุกที่ ใส่ซิมแล้วใช้ได้ทันที สัญญาณแรงขึ้น 4999% โมบายไวไฟ Pocket WiFi,290286379496,Normal Product,,มือถือและอุปกรณ์เสริม,อุปกรณ์เสริม,พ็อคเก็ตไวไฟ,650,1,คอมมิชชั่นจากร้านค้า,,580,,1.50%,8.7,4.00%,0,8.7,8.7,0,8.7,,0,0.00%,0,100.00%,8.7,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508185KH9KKB3,รอดำเนินการ,209192780299048,2025-08-18 12:06:20,,2025-08-18 06:05:00,Home 168  Official,17077357,C2C(Non-CB),13690873231,🔥Hot🔥แมสหน้าเรียว 3D REITECH หน้ากากอนามัยพร้อมส่ง แพค 10 ชิ้น (คุณภาพดี ราคาถูก) หน้ากากอนามัย 3D,117293101520,Normal Product,,กลุ่มผลิตภัณฑ์เพื่อสุขภาพ,เครื่องมือและอุปกรณ์ในการดูแลสุขภาพ,ถุงมือและหน้ากากอนามัย,19,10,คอมมิชชั่นจากร้านค้า,,190,,1.50%,2.85,7.00%,0,2.85,2.85,0,2.85,,0,0.00%,0,100.00%,2.85,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,2588adboostco,paris,mng,m56ErgoSleep0420,,Facebook
2508185JYEAUFJ,สำเร็จ,209192181261400,2025-08-18 11:56:28,2025-08-19 11:48:19,2025-08-18 06:51:15,KOALA_66,874830204,C2C(Non-CB),26576390800,รุ่นหนาน้ำแรงใช้ดีAสายฝักบัวอาบน้ำ สายชำระฉีดก้น เครื่องทำน้ำอุ่นน้ำออกเข้า 2ชั้น มีลาย สแตนเลสSUS 304 1.5/1.2m,227828118250,Normal Product,,เครื่องใช้ในบ้าน,ห้องน้ำ,ฝักบัว ก็อกน้ำ,49,1,คอมมิชชั่นจากร้านค้า,,49,,1.50%,0.735,8.00%,0,0.735,0.735,0,0.735,,0,0.00%,0,100.00%,0.735,สำเร็จ,,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508185JFSMUTW,รอดำเนินการ,209191656252282,2025-08-18 11:47:37,,2025-08-18 02:29:14,MSPrintkaokao,1052512110,C2C(Non-CB),24688054631,รับปริ๊นต์ สั่งทำสติ๊กเกอร์  ขนาด A4 และ A3+  ฉลากสินค้า และงานทั่วไป เกรดกันน้ำ*กรุณาทักแชท*,253202282547,Normal Product,,เครื่องเขียน,สมุดโน๊ตและกระดาษ,สติกเกอร์,89,1,คอมมิชชั่นจากร้านค้า,,89,,1.75%,1.5575,15.00%,0,1.5575,1.5575,0,1.5575,,0,0.00%,0,100.00%,1.5575,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,25325adboostco,paris,mng,m06Nasa1228,,Facebook
2508185HBAC190,รอดำเนินการ,209190432289576,2025-08-18 11:27:13,,2025-08-17 20:27:08,123shop_salaya,59267486,C2C(Non-CB),6263315408,อาหารแมว Maxima แม็กซิม่า 15kg ควบคุมความเค็ม (ขายยกกระสอบ),54157065511,Normal Product,,สัตว์เลี้ยง,อาหารสัตว์,อาหารแมว,1109,1,คอมมิชชั่นจาก Shopee,,998,,1.75%,17.465,0.00%,0,17.465,17.465,0,17.465,,0,0.00%,0,100.00%,17.465,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0706,,Facebook
2508185GURHU8Q,รอดำเนินการ,209189910285850,2025-08-18 11:18:30,,2025-08-16 21:41:48,T.Electric,21790950,C2C(Non-CB),25414649832,กะละมังพลาสติก 46 ลิตร (เบอร์ 8 ตรางู) หูเหล็ก กะละมังมีหูจับ แข็งแรง ตะกร้าใส่ของ กะลังมังก้นลึก,49397930032,Normal Product,,เครื่องใช้ในบ้าน,อุปกรณ์ซักรีดและผลิตภัณฑ์ดูแลบ้าน,กะละมัง ถังน้ำ ขันตักน้ำ,125,1,คอมมิชชั่นจาก Shopee,,100,,1.50%,1.5,0.00%,0,1.5,1.5,0,1.5,,0,0.00%,0,100.00%,1.5,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,39277545,tunis,mng,m39goodride0110,,Websites
2508185GURHU8P,สำเร็จ,209189910285850,2025-08-18 11:18:30,2025-08-19 16:36:33,2025-08-16 21:41:48,ร้านปุ๋ยดีเด่น sp,1154934209,Preferred(Non-CB),24860767598,ปุ๋ยละลายช้า 24-7-14 (แบ่งบรรจุ) ใส่ไม้ดอก กล้วยไม้ ออสโมโค้ท ละลายช้าอยู่ได้นาน 4 เดือน,232483675075,Normal Product,,เครื่องใช้ในบ้าน,สวน,ปุ๋ย,105,1,คอมมิชชั่นจากร้านค้า,,84,,1.50%,1.26,7.00%,0,1.26,1.26,0,1.26,,0,0.00%,0,100.00%,1.26,สำเร็จ,,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,39277545,tunis,mng,m39goodride0110,,Websites
2508185GURHU8N,รอดำเนินการ,209189910285850,2025-08-18 11:18:30,,2025-08-16 21:41:48,Flourish ฟลอริช บ้านและสวน,26010587,C2C(Non-CB),1529728992,ตะกร้าใส่ปุ๋ยละลายช้า สีดำ แพ็ค 100 ชิ้น,2271430460,Normal Product,,เครื่องใช้ในบ้าน,สวน,อุปกรณ์ตกแต่งสวน,105,1,คอมมิชชั่นจากร้านค้า,,84,,1.50%,1.26,7.00%,0,1.26,1.26,0,1.26,,0,0.00%,0,100.00%,1.26,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,39277545,tunis,mng,m39goodride0110,,Websites
2508185GE7HRFU,รอดำเนินการ,209189456240095,2025-08-18 11:10:56,,2025-08-14 05:02:25,PpetShop,4055058,C2C(Non-CB),6608748147,ใส่โค้ด PLEAUG058 ลดทันที 40. ตาข่ายกั้นในรถยนต์ (กันเด็ก / กันสุนัข🐾 ) สุนัข กั้นสุนัข ส่งด่วน ราคาถูก,42136432964,Normal Product,,สัตว์เลี้ยง,อุปกรณ์สำหรับสัตว์เลี้ยง,กระเป๋าและอุปกรณ์เดินทางสัตว์เลี้ยง,159,1,คอมมิชชั่นจาก Shopee,,159,,1.75%,2.7825,0.00%,0,2.7825,2.7825,0,2.7825,,0,0.00%,0,100.00%,2.7825,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,2588adboostco,paris,mng,m01PetKit0520,,Facebook
2508185GC4T605,สำเร็จ,209189386261111,2025-08-18 11:09:53,2025-08-19 22:45:12,2025-08-14 10:11:07,Gaming_A,264453854,Preferred(Non-CB),41604225576,ฟิล์มกันรอย ฟิล์มหน้าจอ ฟิล์มกระจกตรงรุ่น Toyota YarisAtiv 2022+ & Veloz ฟิล์มรถยนต์ตรงรุ่น เอทีฟ,305357481391,Normal Product,,รถยนต์ อะไหล่และอุปกรณ์เสริมรถยนต์,อุปกรณ์เสริมภายในรถยนต์,อุปกรณ์ภายในรถยนต์อื่นๆ,179,1,คอมมิชชั่นจากร้านค้า,,153,,1.75%,2.6775,8.00%,0,2.6775,2.6775,0,2.6775,,0,0.00%,0,100.00%,2.6775,สำเร็จ,,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m01dogcar0813,,Facebook
2508185FVMWXGY,รอดำเนินการ,209188866294874,2025-08-18 11:01:05,,2025-08-18 06:37:41,Seven Shop (BIG P  Innovation),60401191,Preferred(Non-CB),23226638111,MOTOTEC MT-BA01  บาร์เสริมสั้น ติดรูกระจก สำหรับติดที่จับโทรศัพท์มอเตอร์ไซด์ หรืออุปกรณ์เพิ่ม เช่น ตะขอแขวนของ และอื่นๆ,98619318619,Normal Product,,รถมอเตอร์ไซค์ อะไหล่และอุปกรณ์เสริมมอเตอร์ไซค์,อุปกรณ์ตกแต่งมอเตอร์ไซค์,ที่ยึดโทรศัพท์สำหรับมอเตอร์ไซค์,49,1,คอมมิชชั่นจาก Shopee,,49,,1.75%,0.8575,0.00%,0,0.8575,0.8575,0,0.8575,,0,0.00%,0,100.00%,0.8575,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,2588adboostco,paris,mng,m56ErgoSleep0420,,Facebook
2508185FVMWXGX,รอดำเนินการ,209188866294874,2025-08-18 11:01:05,,2025-08-18 06:37:41,S Group,35515817,Preferred(Non-CB),6176586770,น๊อตสแตนเลส หัวล้าง เกลียวเบอร์ 14 m10 (ราคาต่อตัว),63404793233,Normal Product,,เครื่องใช้ในบ้าน,เครื่องมือและอุปกรณ์ปรับปรุงบ้าน,เครื่องมือช่าง,24,1,คอมมิชชั่นจากร้านค้า,,24,,1.50%,0.36,7.00%,0,0.36,0.75,0,0.75,,0,0.00%,0,100.00%,0.75,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,2588adboostco,paris,mng,m56ErgoSleep0420,,Facebook
2508185FVMWXGX,รอดำเนินการ,209188866294874,2025-08-18 11:01:05,,2025-08-18 06:37:41,S Group,35515817,Preferred(Non-CB),6176586770,น๊อตสแตนเลส หัวล้าง เกลียวเบอร์ 14 m10 (ราคาต่อตัว),63404793234,Normal Product,,เครื่องใช้ในบ้าน,เครื่องมือและอุปกรณ์ปรับปรุงบ้าน,เครื่องมือช่าง,26,1,คอมมิชชั่นจากร้านค้า,,26,,1.50%,0.39,7.00%,0,0.39,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,2588adboostco,paris,mng,m56ErgoSleep0420,,Facebook
2508185FVMWXGW,รอดำเนินการ,209188866294874,2025-08-18 11:01:05,,2025-08-18 06:37:41,TracerADV,48709285,C2C(Non-CB),1889787268,"น็อตต่อกระจก น็อตต่อขากระจก 10มิล (2cm,1.5cm) เพิ่มความสูง",5968029631,Normal Product,,รถมอเตอร์ไซค์ อะไหล่และอุปกรณ์เสริมมอเตอร์ไซค์,อุปกรณ์ตกแต่งมอเตอร์ไซค์,กระจกข้างและอุปกรณ์เสริม,20,1,คอมมิชชั่นจากร้านค้า,,20,,1.75%,0.35,8.00%,0,0.35,0.35,0,0.35,,0,0.00%,0,100.00%,0.35,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,2588adboostco,paris,mng,m56ErgoSleep0420,,Facebook
2508185FSGR62U,รอดำเนินการ,209188761240459,2025-08-18 10:59:21,,2025-08-17 22:08:59,Prospect.th_TH,1256909578,Preferred(CB),27121927817,เครื่องพ่นโฟมไฟฟ้า 2 ลิตร ถังฉีดโฟมล้างรเครื่องฉีดโฟมล้างรถ 2600mAh แบตเตอรี่ลิเธียมทนทานต่อล้างรถผ้าขนหนูโฟมล้าง รุ่นอัพเกรด,29565095551,Normal Product,,รถยนต์ อะไหล่และอุปกรณ์เสริมรถยนต์,ผลิตภัณฑ์ดูแลรถยนต์,ผลิตภัณฑ์ล้างและเคลือบเงารถยนต์,234,1,คอมมิชชั่นจากร้านค้า,,187,,1.75%,3.2725,9.00%,0,3.2725,3.2725,0,3.2725,,0,0.00%,0,100.00%,3.2725,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508185FHG7NYX,รอดำเนินการ,209188492276600,2025-08-18 10:54:52,,2025-08-17 21:44:38,NiceAir_Filters,170083671,Preferred(Non-CB),26754411423,ไส้กรอง เครื่องฟอกอากาศ Xiaomi 4 Compact Smart Air Purifier Filter กรอง 3 ชั้น กรองฝุ่น PM2.5,270944970532,Normal Product,,เครื่องใช้ไฟฟ้าภายในบ้าน,เครื่องใช้ไฟฟ้าขนาดเล็กภายในบ้าน,เครื่องปรับปรุงสภาพอากาศ,595,1,คอมมิชชั่นจากร้านค้า,,518,,1.50%,7.77,10.00%,0,7.77,7.77,0,7.77,,0,0.00%,0,100.00%,7.77,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508185EVCY588,รอดำเนินการ,209187784201004,2025-08-18 10:43:04,,2025-08-18 02:12:04,zhuoman store,432349113,Preferred(Non-CB),11302570352,สเปรย์กันซึม  กันรั่ว เคลือบพื้นผิว  สเปรย์กันรั่ว สเปรย์อุดรอยแตกผนัง สมานรอยแตกร้าว มี 4 สีให้เลือกใช้,82646583385,Normal Product,,เครื่องใช้ในบ้าน,เครื่องมือและอุปกรณ์ปรับปรุงบ้าน,เทปและกาว,45,3,คอมมิชชั่นจากร้านค้า,,121,,1.50%,1.815,7.00%,0,1.815,1.815,0,1.815,,0,0.00%,0,100.00%,1.815,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508185DQFEEPB,รอดำเนินการ,209186545282902,2025-08-18 10:22:26,,2025-08-16 16:56:28,DKN AUTOPARTS,33452377,Preferred(Non-CB),29615990362,มือเปิดประตูใน มือเปิดใน ISUZU DMAX ALL NEW BLUE POWER 2012-2019 อีซูซุ ดีแม็ก ออนิว บลูพาวเวอร์ คุณภาพดีเยี่ยม,157528999559,Normal Product,,รถยนต์ อะไหล่และอุปกรณ์เสริมรถยนต์,อุปกรณ์เสริมภายในรถยนต์,อุปกรณ์ภายในรถยนต์อื่นๆ,171,1,คอมมิชชั่นจาก Shopee,,141,,1.75%,2.4675,0.00%,0,2.4675,2.4675,0,2.4675,,0,0.00%,0,100.00%,2.4675,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,39277545,tunis,mng,m39goodride0110,,Websites
2508185DQFEEPA,รอดำเนินการ,209186545282902,2025-08-18 10:22:26,,2025-08-16 16:56:28,Homehoney,1283757218,Preferred(Non-CB),26611301315,ฝาครอบท่อระบายน้ําวาล์วเปิดปิดAnhydrous(ของแท้) อุดตันท่อระบายน้ำ ตะแกรงท่อระบายน้ำ ระบบน้ำ,185391460072,Normal Product,,เครื่องใช้ในบ้าน,ห้องน้ำ,อื่นๆ,69,1,คอมมิชชั่นจากร้านค้า,,58,,1.50%,0.87,10.00%,0,0.87,0.87,0,0.87,,0,0.00%,0,100.00%,0.87,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,39277545,tunis,mng,m39goodride0110,,Websites
2508185BRGAXSS,สำเร็จ,209184432298273,2025-08-18 09:47:12,2025-08-20 11:00:42,2025-08-18 08:29:38,pladookracing,62907880,Preferred(Non-CB),26530430932,"ยางนอก Vee Rubber V132 ลาย PRO100 2.25-17, 2.50-17 ยางใช้ยางใน ยางไทย คุณภาพดี มอเตอร์ไซค์ Motorcycle",237553863309,Normal Product,,รถมอเตอร์ไซค์ อะไหล่และอุปกรณ์เสริมมอเตอร์ไซค์,ชิ้นส่วนอะไหล่มอเตอร์ไซค์,ยางมอเตอร์ไซค์และอุปกรณ์เสริม,630,1,คอมมิชชั่นจาก Shopee,,630,,1.75%,11.025,0.00%,0,11.025,11.025,0,11.025,,0,0.00%,0,100.00%,11.025,สำเร็จ,,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508185BK3MNVS,รอดำเนินการ,209184251206877,2025-08-18 09:44:11,,2025-08-18 09:41:04,GOOJODOQ Mall Store,813485708,Shopee Mall(CB),21277239889,GOOJODOQ ที่ชาร์จในรถ ที่ชาร์จเสียบที่จุดบุหรี่ อะแดปเตอร์ DC12V-24V 4พอร์ต QC 3.0 USB Quick charger PD,184125545470,Normal Product,,รถยนต์ อะไหล่และอุปกรณ์เสริมรถยนต์,อุปกรณ์เสริมภายในรถยนต์,หัวชาร์จ USB และบลูทูธในรถยนต์,78,1,คอมมิชชั่นจากร้านค้า,,78,,1.75%,1.365,9.00%,0,1.365,1.365,0,1.365,,0,0.00%,0,100.00%,1.365,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m01charg0817,,Facebook
2508185B1PRQD4,รอดำเนินการ,209183667286619,2025-08-18 09:34:27,,2025-08-18 09:28:11,zhuoman officialshop,365608436,Preferred(Non-CB),24773486409,ส้วมตัน ที่ดูดส้วม ท่อดูดส้วม ตัวปั๊มขจัดสิ่งอุดตันในท่อ เพียงแค่ดันและดึง แก้การอุดตันใน 1 วินาที แรงดันใหญ่ ใช้งานง่าย,158582218738,Normal Product,,เครื่องใช้ในบ้าน,ห้องน้ำ,อื่นๆ,48,1,คอมมิชชั่นจากร้านค้า,,48,,1.50%,0.72,7.00%,0,0.72,0.72,0,0.72,,0,0.00%,0,100.00%,0.72,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,m39TohTan1125,tunis,mng,,,Websites
2508185AC657A3,รอดำเนินการ,209182945229513,2025-08-18 09:22:25,,2025-08-18 09:13:47,Nasalee.,1220824351,Preferred(CB),24285679946,เสื้อยืดแขนสั้นผ้าฝ้ายคอตตอนลาย NASA รุ่นใหม่สำหรับฤดูร้อน 2024 แบบหลวมและระบายอากาศได้ดี,157450223670,Normal Product,,เสื้อผ้าผู้ชาย,เสื้อ,เสื้อยืด,168,1,ดีลพิเศษเฉพาะคุณ,,151,,1.75%,2.6425,25.00%,37.75,40.3925,2.6425,37.75,40.3925,,0,0.00%,0,100.00%,40.3925,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,สั่งซื้อในร้านค้าเดียวกัน,ที่มีอยู่,25325adboostco,paris,mng,m06Nasa1228,,Facebook
25081858NWJ3MT,สำเร็จ,209181124277171,2025-08-18 08:52:04,2025-08-19 18:31:59,2025-08-17 16:51:49,HOMEBERG_official,46992008,C2C(Non-CB),24618125004,HOMEBERG จานขนม จานก้นลึก จานกระดูก ขนาด15ซมหล่นไม่แตกแข็งแรง10ชิ้นคละสีแบบเหลี่ยม,250448131431,Normal Product,,เครื่องใช้ในบ้าน,เครื่องใช้บนโต๊ะอาหาร,จาน,79,1,คอมมิชชั่นจากร้านค้า,,55,,1.50%,0.825,4.00%,0,0.825,6.555,0,6.555,,0,0.00%,0,100.00%,6.555,สำเร็จ,,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0706,,Facebook
25081858NWJ3MT,สำเร็จ,209181124277171,2025-08-18 08:52:04,2025-08-19 18:31:59,2025-08-17 16:51:49,HOMEBERG_official,46992008,C2C(Non-CB),2650268877,ที่บีบมะนาว ที่คั้นมะนาว ที่คั้นส้ม ที่บีบส้ม ขนาด 6ซม. เกรดพรีเมียม บีบได้หมดมากกว่ารุ่นอื่น รุ่นใหม่ล่าสุด สีสันสวยงาม,42145602960,Normal Product,,เครื่องใช้ในบ้าน,ห้องนอน,ที่นอน,179,1,คอมมิชชั่นจากร้านค้า,,128,,1.50%,1.92,4.00%,0,1.92,0,0,0,,0,0.00%,0,100.00%,0,สำเร็จ,,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0706,,Facebook
25081858NWJ3MT,สำเร็จ,209181124277171,2025-08-18 08:52:04,2025-08-19 18:31:59,2025-08-17 16:51:49,HOMEBERG_official,46992008,C2C(Non-CB),2652472768,ที่บีบกระเทียม ที่ปอกกระเทียม ที่บดกระเทียม  ขนาด 15 ซม ใช้งานง่าย ทำจากสแตนเลสอย่างดี,80076853985,Normal Product,,เครื่องใช้ในบ้าน,เครื่องครัว,ที่ปอกผลไม้,185,1,คอมมิชชั่นจากร้านค้า,,132,,1.50%,1.98,4.00%,0,1.98,0,0,0,,0,0.00%,0,100.00%,0,สำเร็จ,,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0706,,Facebook
